,date,open,high,low,close,day,BANKNIFTY2210635400CE_open,BANKNIFTY2210635400CE_high,BANKNIFTY2210635400CE_low,BANKNIFTY2210635400CE_close,BANKNIFTY2210635400CE_volume,BANKNIFTY2210635400PE_open,BANKNIFTY2210635400PE_high,BANKNIFTY2210635400PE_low,BANKNIFTY2210635400PE_close,BANKNIFTY2210635400PE_volume,BANKNIFTY2210635500CE_open,BANKNIFTY2210635500CE_high,BANKNIFTY2210635500CE_low,BANKNIFTY2210635500CE_close,BANKNIFTY2210635500CE_volume,BANKNIFTY2210635300PE_open,BANKNIFTY2210635300PE_high,BANKNIFTY2210635300PE_low,BANKNIFTY2210635300PE_close,BANKNIFTY2210635300PE_volume,BANKNIFTY2210635600CE_open,BANKNIFTY2210635600CE_high,BANKNIFTY2210635600CE_low,BANKNIFTY2210635600CE_close,BANKNIFTY2210635600CE_volume,BANKNIFTY2210635200PE_open,BANKNIFTY2210635200PE_high,BANKNIFTY2210635200PE_low,BANKNIFTY2210635200PE_close,BANKNIFTY2210635200PE_volume,BANKNIFTY2210635700CE_open,BANKNIFTY2210635700CE_high,BANKNIFTY2210635700CE_low,BANKNIFTY2210635700CE_close,BANKNIFTY2210635700CE_volume,BANKNIFTY2210635100PE_open,BANKNIFTY2210635100PE_high,BANKNIFTY2210635100PE_low,BANKNIFTY2210635100PE_close,BANKNIFTY2210635100PE_volume,combined_premium_close,combined_premium_open,combined_premium_high,combined_premium_low,combined_premium_volume,vwap,vwap_buffer
0,2021-12-31 09:15:00,35114.4,35330.75,35114.4,35329.6,2021-12-31,351.0,363.95,259.7,358.55,671827,527.0,544.9,406.05,419.4,173353,275.0,313.55,221.0,308.25,1550902,453.95,490.55,371.2,371.2,611603,230.1,266.85,184.95,262.0,453153,380.0,431.15,330.2,331.4,687003,155.0,224.8,155.0,220.9,379127,325.5,389.0,292.75,293.4,607228,2565.1000000000004,2697.55,3024.75,2220.8500000000004,5134196,2603.566666666667,2629.6023333333337
1,2021-12-31 09:20:00,35330.85,35370.6,35308.95,35315.9,2021-12-31,361.7,383.0,353.0,358.5,649600,413.75,431.0,398.65,424.25,340175,310.15,329.85,303.1,308.75,1172950,367.95,384.5,354.05,379.9,779825,264.45,281.85,258.05,262.2,410725,327.15,342.85,315.3,336.95,486500,222.3,238.55,217.6,222.9,323125,291.0,303.45,279.2,299.4,382725,2592.8500000000004,2558.4500000000003,2695.0499999999997,2478.95,4545625,2596.7027086020844,2622.6697356881054
2,2021-12-31 09:25:00,35318.65,35370.4,35318.65,35370.4,2021-12-31,357.25,376.45,357.1,376.45,375025,426.55,426.55,393.6,393.6,225875,306.8,329.0,306.8,329.0,693000,374.95,378.25,348.0,348.0,485875,262.35,278.2,262.35,278.2,236400,339.6,339.6,309.25,309.25,284375,222.05,236.3,221.65,236.3,195325,301.3,301.3,273.25,273.25,227600,2544.05,2590.8500000000004,2665.6500000000005,2472.0,2723475,2588.768075194153,2614.6557559460944
3,2021-12-31 09:30:00,35373.35,35542.6,35373.35,35541.45,2021-12-31,380.9,492.6,379.15,487.5,1193250,391.85,391.85,333.25,337.65,682100,329.2,434.75,329.2,429.45,2440425,349.3,349.3,295.15,299.1,817250,282.7,380.0,281.65,376.1,1008500,308.55,308.55,261.1,264.5,643375,239.75,331.1,238.6,326.2,812475,273.0,273.0,230.15,233.0,561700,2753.4999999999995,2555.25,2961.15,2348.25,8159075,2627.9974547268894,2654.2774292741583
4,2021-12-31 09:35:00,35540.0,35575.25,35507.45,35547.6,2021-12-31,488.25,514.35,461.75,490.65,469300,336.0,352.45,313.4,327.6,412725,430.75,453.9,405.25,431.7,1531725,297.25,312.4,277.45,289.6,543075,376.8,398.25,354.3,378.6,833575,264.0,276.05,244.05,255.2,501125,327.2,347.4,306.55,328.45,674225,232.75,242.8,214.8,223.7,345875,2725.4999999999995,2753.0,2897.6000000000004,2577.5500000000006,5311625,2649.6661424041345,2676.162803828176
5,2021-12-31 09:40:00,35548.35,35576.75,35520.95,35525.65,2021-12-31,490.65,516.45,470.45,477.7,262675,326.25,338.75,308.15,331.3,276875,430.8,456.4,412.9,420.15,881725,288.3,299.35,272.25,292.5,440700,377.2,401.2,360.2,366.6,460575,254.55,263.95,240.25,257.95,307875,328.45,349.3,312.1,318.0,440975,223.3,231.9,211.15,226.45,236425,2690.6499999999996,2719.5,2857.3,2587.45,3307825,2656.7091548159387,2683.2762463640984
6,2021-12-31 09:45:00,35523.8,35594.7,35492.25,35512.1,2021-12-31,476.35,525.0,454.0,472.55,314625,331.3,343.3,299.6,330.7,367175,418.85,464.65,397.05,415.35,1146175,292.55,303.9,264.1,292.0,500925,366.0,408.0,346.0,362.75,597025,258.5,267.45,232.25,257.15,427425,317.1,356.85,299.4,315.1,507250,225.2,234.1,203.0,225.25,284550,2670.85,2685.85,2903.2499999999995,2495.4,4145150,2660.829081843852,2687.4373726622903
7,2021-12-31 09:50:00,35517.05,35534.0,35482.85,35534.0,2021-12-31,475.0,483.95,456.5,481.85,206100,329.0,340.4,315.3,315.3,263725,416.4,426.35,400.3,423.65,811925,291.15,300.0,277.05,277.9,321850,364.5,372.75,348.3,370.55,356100,255.85,264.4,242.65,243.2,272075,314.95,323.15,301.05,320.75,338475,224.55,231.55,212.1,212.1,167275,2645.3,2671.4,2742.55,2553.25,2737525,2659.7818966442787,2686.3797156107216
8,2021-12-31 09:55:00,35534.8,35536.55,35482.95,35488.75,2021-12-31,482.35,484.55,454.25,457.15,125600,315.05,335.5,312.05,333.85,171875,425.0,426.5,398.35,400.0,611125,277.0,295.4,273.25,294.55,227325,370.7,372.55,347.15,348.3,261525,242.4,259.25,239.45,258.35,233025,322.35,323.65,300.0,302.5,271325,211.25,226.1,208.75,225.5,124000,2620.2,2646.1,2723.5,2533.25,2025800,2657.96662074771,2684.546286955187
9,2021-12-31 10:00:00,35485.6,35487.8,35436.05,35439.3,2021-12-31,455.95,457.45,430.0,432.6,230125,335.5,348.55,333.5,346.2,310050,399.7,401.25,375.0,376.8,843450,295.55,307.0,294.05,304.05,309100,347.2,349.6,325.45,328.0,351400,259.0,269.5,257.7,266.65,281100,300.4,302.7,280.4,282.45,285825,226.4,235.0,225.25,233.4,163500,2570.1499999999996,2619.7000000000003,2671.0499999999997,2521.35,2774550,2653.183367188023,2679.7152008599032
10,2021-12-31 10:05:00,35441.15,35477.8,35435.9,35464.35,2021-12-31,431.55,450.8,429.85,443.35,228450,346.95,348.0,332.0,340.25,270275,376.3,395.1,375.45,386.25,658250,305.15,306.2,291.8,298.25,243075,327.15,344.75,325.65,338.45,280250,267.9,268.05,255.25,262.0,214800,280.65,298.8,280.0,291.95,204300,234.1,234.75,222.4,228.15,120400,2588.65,2569.75,2646.4500000000003,2512.4,2219800,2649.5416304430123,2676.0370467474427
